Keyword,Count,ACS,Unnamed: 7
car,437,1,"should show toy car at top instead showing car seats
ACS doesnt show toy car or something related to that"
toys,364,1,ACS doesnt show anything related to toys
Nan pro,356,1,ACS shows only nestle nan & nestle nan formula suggestions
pampers premium,267,1,ACS doesnt show pampers premium
bag,233,1,"showed diaper bags, sleeping bags at top
ACS only show school bag related suggestions"
pichkari,198,0,"only 2 water guns shown
ACS shows no related results for this"
shinchan,148,0,ACS shows only 1 result for this
mat,145,1,Irrelevant products shown below mats
drone,134,1,"diapers shown at bottom
ACS doesnt show drone in suggestions"
lactogen,127,1,ACS doesnt show lactogen
wet wipes,126,1,"wipes tissue can at top and only 4 results shown
ACS doesnt show wet wipes"
cycle,123,1,ACS doesnt show suggestions for cycle till whole word is written
similac plus,122,1,ACS shows only shows similac & similac formula
crocs,113,0,"should show clogs
ACS shows irrelevant suggestions for crocs"
bat,111,1,"should show all bats at top and then bath products
ACS doesnt show bat suggestions"
bags,109,1,"school bags should be at top
ACS only show school bag related suggestions"
nanpro,104,0,ACS shows only nestle nan & nestle nan formula suggestions
cars,100,1,"toy car should be shown instead of car seats
ACS doesnt show results for toy cars"
footwear,89,0,ACS doesnt show footwear in suggestions instead shows football
sword,76,1,ACS doesnt show sword in suggestions 
lacto,70,1,ACS doesnt show lactogen suggestion
tricycle,67,1,ACS doesnt show suggestion for tricycle
pampers S,65,0,only size S products should be shown
cashew,63,1,ACS didnt show cashew suggestion
Pampers new born,62,0,ACS doesnt show pampers new born suggestion
cot,60,1,ACS didnt show cot in suggestion
makeup,60,1,ACS didnt show makeup in suggestion
republic,59,1,no results for republic
milk bottle,59,0,feeding bottles should be shown here
dot it,57,0,no related suggestion shown
feeding pillow,54,1,ACS didnt show feeding pillow suggestion
baby wipes,53,1,ACS didnt show suggestion for baby wipes
pampers small,52,0,"not all small size products shown
ACS doesnt show suggestions"
play gym,52,1,ACS doesnt show play gym suggestions
wet,51,1,"no ACS suggestions for these
very few wet wipes shown"
dron,51,1,"no ACS suggestions for these
very few wet wipes shown"
lower,51,1,"no lowers shown
no ACS suggestion "
feeding chair,51,0,"only 1 high chair shown
no ACS suggestion "
pre nan,48,0,no ACS suggestions
pich,46,0,"pichkaris should be shown
ACS shows no related suggestions"
india jersey,46,0,ACS didnt show suggestions
uno,45,1,"uno cards should be shown at top
ACS didnt show uno suggestion"
googo gaaga,44,1,ACS didnt show googo gaaga
crocin,44,1,ACS didnt show suggestions
playmat,43,1,ACS didnt show
baby shoes,42,0,ACS didnt show baby shoes
magna,42,1,ACS did show magna
hanky,42,1,ACS didnt show hanky
Jenga,41,1,ACS didnt show jenga
microscope,41,1,ACS didnt show microscope
sudo,41,1,ACS didnt show related suggestions like sudocrem or sudoku
magna tiles,41,0,ACS didnt show magna tiles
nail cutter,41,0,"nail cutters not shown
ACS didnt show nail cutter"
Holi clothes,41,0,didnt show holi clothes
pampers new,40,0,ACS didnt show pampers new
